id,EAP,HPL,MWS
id02310,0.08599756465411905,0.009645698735507807,0.904356736610376
id24541,0.9462392951131461,0.040561458551479725,0.01319924633537195
id00134,0.025347352121472103,0.9638428476375218,0.010809800241012952
id27757,0.6932223227404908,0.29397582885864626,0.012801848400863344
id04081,0.6941551042334492,0.2028993148572092,0.10294558090934051
id27337,0.9728913926444468,0.026106777609030626,0.0010018297465275825
id24265,0.9569018217564702,0.027760890848709405,0.015337287394818115
id25917,0.01671319045889448,0.046692177356013116,0.9365946321850955
id04951,0.9917791817850945,0.00795984978412656,0.0002609684307794697
id14549,0.6474273298267765,0.18986845185566525,0.1627042183175566
id22505,0.07184406935259564,0.01652229691326331,0.9116336337341434
id24002,0.004194755432296689,0.991755044781793,0.004050199785912067
id18982,0.36500571804562754,0.24564943920436733,0.3893448427500117
id15181,0.02334747888734591,0.97299841781041,0.003654103302243109
id21888,0.8352034959165855,0.034845982499025784,0.1299505215843863
id12035,0.0036170761960914962,0.00038939214358644,0.9959935316603217
id17991,0.08144821907924667,0.008126810821219042,0.9104249700995363
id10707,0.999748143011443,5.812865696083304e-05,0.00019372833159435123
id07101,0.3720634166407712,0.12694649010051348,0.5009900932587175
id00345,0.4816352657508628,0.491084241930233,0.027280492318902182
id05912,0.9127937007723526,0.022699602750899828,0.06450669647674956
id13443,0.9693798454687929,0.009777247573822909,0.020842906957381453
id09248,0.3706722827406593,0.025271918776728377,0.6040557984826128
id17542,0.018676840685802748,0.9558979306195385,0.025425228694657402
id06995,0.03456825487866316,0.004783318459450093,0.9606484266618901
id25159,0.772003259180013,0.04428439454481161,0.1837123462751736
id25729,0.2639273933371744,0.685552046869055,0.0505205597937684
id26949,0.9481844396693732,0.03913254599120999,0.012683014339418324
id27191,0.045651252056202254,0.002702405016418676,0.95164634292738
id07668,0.19089293866329513,0.003302887989637699,0.8058041733470694
id02230,0.06875913130869762,0.3361946463861276,0.5950462223051768
id15553,0.9985261548914282,0.0003852065276474694,0.0010886385809202872
id25688,0.006026549956428065,0.9828340506880042,0.011139399355567452
id17545,0.9827859265278471,0.007375377036321437,0.009838696435831329
id13929,0.22058494764912726,0.15609260746788212,0.6233224448829923
id12880,0.433533191422489,0.3297993846161681,0.23666742396134408
id19282,0.630696395032734,0.17844328426381809,0.19086032070344983
id14690,0.0032719719405883193,0.0020852985065299545,0.9946427295528824
id17975,0.04705202256450165,0.9164929179170506,0.0364550595184415
id08037,0.9757483055942653,0.004362281630292705,0.01988941277544001
id15412,0.10848968381432762,0.008885499638424285,0.8826248165472448
id25032,0.4216313385561632,0.07120940426019867,0.5071592571836396
id27165,0.9981722225704067,0.000893844615052864,0.0009339328145428253
id03327,0.64340035431053,0.15433794025715328,0.2022617054323153
id18515,0.8330893159023696,0.07211081839552977,0.09479986570209886
id21003,0.19033387242263058,0.03504229191182892,0.7746238356655438
id23855,0.007867222399252218,0.8231153415120789,0.16901743608866962
id20724,0.8793043250380046,0.10084293386845254,0.019852741093543208
id13303,0.3643583899296754,0.1348167244193593,0.5008248856509638
id16521,0.012751708729690083,0.5531448787084479,0.4341034125618632
id20775,0.9971631947598404,0.002326548438486529,0.0005102568016658511
id13029,0.9452616131335898,0.023481702025392594,0.0312566848410195
id14660,0.49675697860236223,0.4485734724811584,0.05466954891647867
id11028,0.026484094087342938,0.0019024633050750803,0.9716134426075845
id14180,0.916215027568735,0.05956156524196436,0.024223407189298014
id25860,0.9915104602823086,0.0016136603013904719,0.006875879416302856
id11910,0.5993512905156256,0.026209883964825115,0.3744388255195527
id08065,0.09415413759148955,0.03898295569149129,0.8668629067170188
id22674,0.05653009410244184,0.003968079069981135,0.9395018268275818
id25018,0.2856991927757695,0.018811660312216,0.6954891469120119
id10892,0.06905448650697806,0.918937411419434,0.01200810207358751
id10217,0.7157663105931781,0.2738487493788865,0.010384940027941497
id12996,0.30373606842461004,0.1344136570951229,0.5618502744802688
id18262,0.5978006377281215,0.12513948057463706,0.2770598816972385
id08606,0.010329335078185203,0.9824403545197871,0.007230310402025949
id17233,0.8609721324682374,0.07106922492270813,0.06795864260905414
id00101,0.597204204456167,0.34315138851190174,0.0596444070319296
id12225,0.9475947356618714,0.035294397457823305,0.01711086688030368
id01364,0.02368243359055844,0.9633224157368157,0.012995150672624271
id24973,0.8908988833408718,0.012819983589422655,0.09628113306970315
id25363,0.5179704383512883,0.0031628200666740853,0.4788667415820321
id10061,0.4764077139184153,0.028731655095963742,0.4948606309856268
id17673,0.15845562278950517,0.8149892822535006,0.02655509495699669
id13249,0.1110719201977638,0.0456309088066181,0.843297170995615
id10107,0.0497683169276216,0.014297242901308481,0.9359344401710679
id04403,0.9166198113307223,0.0020806251703894938,0.08129956349888111
id25728,0.8163205061125787,0.0312068445820468,0.15247264930537305
